timestamp,phase,cycle,probe,status,detail
"2026-08-21T22:11:38+0200","offline",45,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:38+0200","offline",45,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:38+0200","offline",45,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:38+0200","offline",45,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:11:38+0200","offline",45,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.018236 curl_rc=0"
"2026-08-21T22:11:38+0200","offline",45,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009319 curl_rc=0"
"2026-08-21T22:11:38+0200","offline",45,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.015158 curl_rc=0"
"2026-08-21T22:11:38+0200","offline",45,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008974 curl_rc=0"
"2026-08-21T22:11:45+0200","offline",46,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:11:47+0200","offline",46,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:11:47+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:47+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:47+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:47+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:11:48+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:48+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:48+0200","offline",46,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:11:48+0200","offline",46,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.032536 curl_rc=0"
"2026-08-21T22:11:49+0200","offline",46,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010435 curl_rc=0"
"2026-08-21T22:11:49+0200","offline",46,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.016323 curl_rc=0"
"2026-08-21T22:11:49+0200","offline",46,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008943 curl_rc=0"
"2026-08-21T22:11:56+0200","offline",47,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:11:58+0200","offline",47,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:11:58+0200","offline",47,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:11:58+0200","offline",47,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009031 curl_rc=0"
"2026-08-21T22:11:58+0200","offline",47,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006119 curl_rc=0"
"2026-08-21T22:11:58+0200","offline",47,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.012274 curl_rc=0"
"2026-08-21T22:11:58+0200","offline",47,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.005859 curl_rc=0"
"2026-08-21T22:12:05+0200","offline",48,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:12:07+0200","offline",48,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:08+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:09+0200","offline",48,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:09+0200","offline",48,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:09+0200","offline",48,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.013431 curl_rc=0"
"2026-08-21T22:12:09+0200","offline",48,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.013132 curl_rc=0"
"2026-08-21T22:12:09+0200","offline",48,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019889 curl_rc=0"
"2026-08-21T22:12:09+0200","offline",48,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007017 curl_rc=0"
"2026-08-21T22:12:16+0200","offline",49,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:12:18+0200","offline",49,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:12:18+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:18+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:18+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:18+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:18+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:18+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:18+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:18+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:18+0200","offline",49,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:18+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:18+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:19+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:19+0200","offline",49,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:19+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:19+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:19+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:19+0200","offline",49,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:19+0200","offline",49,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:19+0200","offline",49,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.017794 curl_rc=0"
"2026-08-21T22:12:19+0200","offline",49,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010216 curl_rc=0"
"2026-08-21T22:12:19+0200","offline",49,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019915 curl_rc=0"
"2026-08-21T22:12:19+0200","offline",49,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009358 curl_rc=0"
"2026-08-21T22:12:26+0200","offline",50,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:12:28+0200","offline",50,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:12:28+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:28+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:28+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:28+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:28+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:28+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:12:29+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:29+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:29+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:29+0200","offline",50,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:29+0200","offline",50,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008761 curl_rc=0"
"2026-08-21T22:12:29+0200","offline",50,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006162 curl_rc=0"
"2026-08-21T22:12:29+0200","offline",50,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.014372 curl_rc=0"
"2026-08-21T22:12:29+0200","offline",50,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006553 curl_rc=0"
"2026-08-21T22:12:36+0200","offline",51,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:12:38+0200","offline",51,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:12:38+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:38+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:38+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:38+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:38+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:38+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:38+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:38+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:38+0200","offline",51,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:38+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:39+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:39+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:39+0200","offline",51,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:39+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:39+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:39+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:39+0200","offline",51,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:39+0200","offline",51,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:39+0200","offline",51,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.018510 curl_rc=0"
"2026-08-21T22:12:39+0200","offline",51,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009293 curl_rc=0"
"2026-08-21T22:12:39+0200","offline",51,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.015264 curl_rc=0"
"2026-08-21T22:12:39+0200","offline",51,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009607 curl_rc=0"
"2026-08-21T22:12:46+0200","offline",52,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:12:48+0200","offline",52,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:12:48+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:48+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:48+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:48+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
